location,forecast_date,target,target_end_date,type,quantile,value
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.01,1700.6969261756615
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.025,1733.1665885243704
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.05,1768.3040381257777
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.1,1803.027693642775
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.15,1836.5324152995822
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.2,1863.844637511758
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.25,1884.576660781517
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.3,1908.3308782858871
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.35,1929.876124839666
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.4,1948.044260779326
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.45,1971.9365954531463
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.5,1988.8105804921922
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.55,2005.0679516709658
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.6,2023.258778070357
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.65,2038.4121043952096
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.7,2057.8754116410882
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.75,2086.424649612261
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.8,2113.2746063749037
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.85,2140.026073143352
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.9,2185.9035170251436
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.95,2245.67494749611
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.975,2315.8968742895836
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.99,2397.3789486591672
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.01,1602.386086773821
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.025,1650.6000942195597
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.05,1692.6974752129772
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.1,1758.9006679913548
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.15,1798.4501502588298
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.2,1830.0048859038511
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.25,1853.119274446579
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.3,1879.5570595338318
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.35,1900.1569896206315
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.4,1920.1629791696157
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.45,1941.0894076918962
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.5,1965.1416951718872
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.55,1995.3215684151262
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.6,2017.459481297411
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.65,2039.2666696944702
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.7,2059.0000654020378
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.75,2090.4252709468346
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.8,2120.0241439949973
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.85,2153.178626201499
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.9,2197.84019412584
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.95,2263.154306039015
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.975,2320.7787805130215
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.99,2422.840665537552
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.01,1522.9424931999895
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.025,1608.2750550787482
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.05,1669.2720667864066
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.1,1731.9926580384817
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.15,1776.4218357393636
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.2,1815.787811502903
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.25,1854.4539768653626
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.3,1890.36940416916
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.35,1919.973266947435
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.4,1949.7057596733612
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.45,1977.2598843267062
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.5,2001.9784319156097
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.55,2032.2740064811928
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.6,2057.9182380099646
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.65,2091.122797963719
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.7,2112.296528935258
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.75,2139.4714360897165
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.8,2184.6987091864266
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.85,2224.8840504725154
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.9,2271.8018087223377
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.95,2348.9613209121258
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.975,2438.486426780008
