location,forecast_date,target,target_end_date,type,quantile,value
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.01,331.77501988695224
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.025,353.41510101358426
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.05,366.8279643730282
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.1,381.77147158015373
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.15,395.1130105607649
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.2,404.8231762760208
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.25,414.4956417625983
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.3,424.4766676120336
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.35,432.2644943397952
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.4,438.7894351972559
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.45,447.0100412677457
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.5,455.87832029634643
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.55,464.691009330452
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.6,473.19255584755916
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.65,483.6393093909482
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.7,492.48852133986
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.75,500.2096415400068
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.8,511.3408229791124
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.85,527.1256704509663
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.9,544.8839450831798
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.95,569.2418150287484
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.975,602.8052486924113
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.99,630.9568409893898
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.01,287.09171570552445
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.025,308.71005009057507
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.05,319.00338923178526
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.1,335.45297883450587
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.15,348.03768438391506
