location,forecast_date,target,target_end_date,type,quantile,value
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.01,63.04967396325037
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.025,67.58161293921589
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.05,70.06979807546871
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.1,73.68829522318205
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.15,76.43379831707394
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.2,78.37779822628644
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.25,80.14365404606109
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.3,82.01418594494471
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.35,83.57200549739022
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.4,85.19435813186061
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.45,86.76362465061182
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.5,88.55942976597544
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.55,90.20329776826837
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.6,92.04465428805192
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.65,93.70777596020133
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.7,95.46618233397713
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.75,97.5235813093695
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.8,100.0010068484385
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.85,103.26189162870016
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.9,106.24570614756186
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.95,112.03038977552431
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.975,116.90468868193626
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.99,123.61729922505398
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.01,60.31257349462827
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.025,65.54874802188357
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.05,68.67211525091626
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.1,73.59193331598017
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.15,75.9133342562599
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.2,78.61954056560037
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.25,80.96874267411272
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.3,83.08104124021204
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.35,85.56831740675935
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.4,87.55828526666865
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.45,89.16705339027526
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.5,90.69782426718163
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.55,92.51821391059593
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.6,94.4418375380444
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.65,96.28255662378
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.7,98.30007983412844
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.75,100.36304465454897
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.8,103.52176742045314
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.85,107.47396062382491
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.9,111.39251785822985
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.95,117.43849818522231
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.975,123.0253750242655
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.99,131.40280526459708
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.01,57.396187289146795
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.025,62.39884815953845
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.05,66.3372060949649
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.1,71.43040446439325
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.15,75.05676358191326
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.2,77.87863814261708
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.25,80.52809941769986
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.3,83.28034967142176
