location,forecast_date,target,target_end_date,type,quantile,value
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.01,76.54726248654198
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.025,80.49391581959237
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.05,83.87226891737868
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.1,88.82306122932292
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.15,91.59902830854469
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.2,94.30263648376719
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.25,96.89836106997241
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.3,99.70487397325988
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.35,102.31090908713163
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.4,103.92396497476808
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.45,105.97936432805662
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.5,107.90360385065003
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.55,109.6571575494302
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.6,112.22606910484957
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.65,115.0834144430442
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.7,118.29336509155158
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.75,120.89450746083048
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.8,123.92466085105217
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.85,127.24831722358728
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.9,132.17087465416347
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.95,138.77050687088794
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.975,148.59526680807807
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.99,156.86535941224727
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.01,63.80881746552043
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.025,69.11337933655032
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.05,73.14088174055354
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.1,78.00726846241085
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.15,81.47936768189018
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.2,84.89343925479525
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.25,87.02153113733621
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.3,89.29952842312416
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.35,91.6154387680334
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.4,93.3880961309051
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.45,95.32793907649433
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.5,97.2354813181051
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.55,99.45927694999904
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.6,101.1377090399913
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.65,103.40380957185586
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.7,105.74460608883007
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.75,108.06084889908936
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.8,111.95905794736741
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.85,115.40842322368401
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.9,120.57745921844005
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.95,127.83661263490407
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.975,134.44637255834263
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.99,140.4931867882762
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.01,61.75680321527408
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.025,67.83605889517374
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.05,70.77243420059425
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.1,76.83831780852799
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.15,81.15914232106596
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.2,84.06641433636771
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.25,87.45278652526976
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.3,89.38520115815318
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.35,91.74185696737409
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.4,94.00859016616812
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.45,96.28720987239598
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.5,97.72459992422692
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.55,100.23870894075827
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.6,102.47787895054644
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.65,104.42005770679592
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.7,106.65566867921046
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.75,109.65946024671312
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.8,112.42176777343607
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.85,115.46317045905568
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.9,121.41527152170399
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.95,128.25928864705307
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.975,133.7271507282958
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.99,138.42873814460947
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.01,61.217512728214736
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.025,67.94427930218097
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.05,71.58558055079567
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.1,76.65393159815264
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.15,80.45546164421732
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.2,83.7231495239723
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.25,86.75241986780813
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.3,89.70745016071962
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.35,92.45609272906226
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.4,94.60415382430885
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.45,96.76184216225421
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.5,98.82720583038304
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.55,100.79637672956372
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.6,102.91364722375351
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.65,105.59191567122228
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.7,108.88039073607156
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.75,111.58783215966733
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.8,114.23880519607616
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.85,118.1361240043781
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.9,122.75690984100369
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.95,130.12947361454718
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.975,137.00923140792176
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.99,149.659232699224
25,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.01,58.613418117097844
25,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.025,62.7580635745681
25,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.05,67.08088974141748
25,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.1,71.5661915619449
25,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.15,74.38795605540864
25,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.2,77.91345963311575
25,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.25,80.64842211990533
25,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.3,82.79484423237284
25,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.35,85.53803893389217
25,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.4,87.42622946770062
25,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.45,89.54796490436745
25,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.5,91.95056654351694
25,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.55,93.77005253690339
25,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.6,96.3632584502672
25,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.65,98.54405226736299
25,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.7,101.16959002758199
25,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.75,103.83371648639314
25,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.8,107.44050966835442
25,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.85,111.73140518237388
25,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.9,117.15185240552304
25,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.95,125.31069557078072
25,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.975,132.00111580130664
25,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.99,140.44788532241265
25,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.01,41.62971552487444
25,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.025,45.87365412157366
25,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.05,49.5197928936338
25,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.1,53.89702903840639
25,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.15,57.124359613828474
25,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.2,59.73816459731779
25,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.25,61.80495339463365
25,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.3,64.20324329672829
25,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.35,65.82946581613659
25,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.4,67.63791296557352
25,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.45,69.45254666187842
25,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.5,71.26502753594256
